0.012848835947	0.012848835947	0.012848835947	1
0.0419912372319	0.0419912372319	0.0419912372319	1
0.00388104952277	0.00388104952277	0.00388104952277	1
0.000494564027329	0.000494564027329	0.000494564027329	1
0.00107198160673	0.00107198160673	0.00107198160673	1
0.0940770476947	0.0940770476947	0.0940770476947	1
0.0485700852272	0.0485700852272	0.0485700852272	1
0.0386964167697	0.0386964167697	0.0386964167697	1
0.00015572758156	0.00015572758156	0.00015572758156	1
0.00106297112196	0.00106297112196	0.00106297112196	1
0.0807382703674	0.0807382703674	0.0807382703674	1
0.00228933237025	0.00228933237025	0.00228933237025	1
0.000926446591965	0.000926446591965	0.000926446591965	1
1.85995862432e-05	1.85995862432e-05	1.85995862432e-05	1
0.00709800080434	0.00709800080434	0.00709800080434	1
0.0137969077783	0.0137969077783	0.0137969077783	1
0.00110209935882	0.00110209935882	0.00110209935882	1
0.209857652963	0.209857652963	0.209857652963	1
0.0602983903008	0.0602983903008	0.0602983903008	1
0.0201198046636	0.0201198046636	0.0201198046636	1
0.00402017993566	0.00402017993566	0.00402017993566	1
0.0718636826237	0.0718636826237	0.0718636826237	1
0.0152431411193	0.0152431411193	0.0152431411193	1
0.008554620055	0.008554620055	0.008554620055	1
0.00549906271444	0.00549906271444	0.00549906271444	1
0.0015517820568	0.0015517820568	0.0015517820568	1
0.0404786615596	0.0404786615596	0.0404786615596	1
0.00583380946708	0.00583380946708	0.00583380946708	1
0.00141969565548	0.00141969565548	0.00141969565548	1
0.0014556848386	0.0014556848386	0.0014556848386	1
0.116719109874	0.116719109874	0.116719109874	1
0.00219736010078	0.00219736010078	0.00219736010078	1
0.0337549935695	0.0337549935695	0.0337549935695	1
0.00143072145482	0.00143072145482	0.00143072145482	1
0.000292176842353	0.000292176842353	0.000292176842353	1
0.0358961139573	0.0358961139573	0.0358961139573	1
0.00172994568587	0.00172994568587	0.00172994568587	1
0.00249819605356	0.00249819605356	0.00249819605356	1
0.15269765929	0.15269765929	0.15269765929	1
0.00172141302956	0.00172141302956	0.00172141302956	1
0.0156310565502	0.0156310565502	0.0156310565502	1
0.0111446258487	0.0111446258487	0.0111446258487	1
0.0076293333192	0.0076293333192	0.0076293333192	1
0.101904833569	0.101904833569	0.101904833569	1
0.0240568053113	0.0240568053113	0.0240568053113	1
0.0140555243811	0.0140555243811	0.0140555243811	1
0.065272878037	0.065272878037	0.065272878037	1
0.0120176374981	0.0120176374981	0.0120176374981	1
0.00268809245386	0.00268809245386	0.00268809245386	1
0.000434825288398	0.000434825288398	0.000434825288398	1
6.88183977081e-05	6.88183977081e-05	6.88183977081e-05	1
0.000578213874996	0.000578213874996	0.000578213874996	1
0.00752465351555	0.00752465351555	0.00752465351555	1
0.00187687014126	0.00187687014126	0.00187687014126	1
0.0203357163392	0.0203357163392	0.0203357163392	1
0.0105124775544	0.0105124775544	0.0105124775544	1
0.0126129057562	0.0126129057562	0.0126129057562	1
0.00102037510819	0.00102037510819	0.00102037510819	1
0.908588627205	0.908588627205	0.908588627205	1
0.0516562090892	0.0516562090892	0.0516562090892	1
0.0567447377475	0.0567447377475	0.0567447377475	1
0.0441898653367	0.0441898653367	0.0441898653367	1
0.101052612112	0.101052612112	0.101052612112	1
0.00200736579798	0.00200736579798	0.00200736579798	1
0.0170967356241	0.0170967356241	0.0170967356241	1
0.0913173454232	0.0913173454232	0.0913173454232	1
0.00247023632011	0.00247023632011	0.00247023632011	1
0.00292428514571	0.00292428514571	0.00292428514571	1
0.00132293412057	0.00132293412057	0.00132293412057	1
0.013389542893	0.013389542893	0.013389542893	1
0.829512933475	0.829512933475	0.829512933475	1
0.177805065065	0.177805065065	0.177805065065	1
0.0493113497268	0.0493113497268	0.0493113497268	1
0.0861046710944	0.0861046710944	0.0861046710944	1
0.004470895174	0.004470895174	0.004470895174	1
0.0381230168445	0.0381230168445	0.0381230168445	1
8.44038124925e-05	8.44038124925e-05	8.44038124925e-05	1
0.131278159261	0.131278159261	0.131278159261	1
0.11478106388	0.11478106388	0.11478106388	1
0.373265766314	0.373265766314	0.373265766314	1
0.23343582171	0.23343582171	0.23343582171	1
0.00333211765589	0.00333211765589	0.00333211765589	1
0.000352984074446	0.000352984074446	0.000352984074446	1
0.00846146876036	0.00846146876036	0.00846146876036	1
0.0028035774743	0.0028035774743	0.0028035774743	1
0.371147004654	0.371147004654	0.371147004654	1
0.000511427929355	0.000511427929355	0.000511427929355	1
0.00410124506541	0.00410124506541	0.00410124506541	1
0.00493735170919	0.00493735170919	0.00493735170919	1
0.00223637842484	0.00223637842484	0.00223637842484	1
0.0541349363362	0.0541349363362	0.0541349363362	1
0.0111393525177	0.0111393525177	0.0111393525177	1
0.00539648131885	0.00539648131885	0.00539648131885	1
0.0467266395712	0.0467266395712	0.0467266395712	1
0.0646040749359	0.0646040749359	0.0646040749359	1
0.000720189098831	0.000720189098831	0.000720189098831	1
0.000101701829119	0.000101701829119	0.000101701829119	1
0.0368957699947	0.0368957699947	0.0368957699947	1
0.0290602864437	0.0290602864437	0.0290602864437	1
0.000522143652186	0.000522143652186	0.000522143652186	1
0.101141296029	0.101141296029	0.101141296029	1
0.0644978627229	0.0644978627229	0.0644978627229	1
0.0728409488536	0.0728409488536	0.0728409488536	1
0.0739386372628	0.0739386372628	0.0739386372628	1
0.00966416365971	0.00966416365971	0.00966416365971	1
0.00815716416227	0.00815716416227	0.00815716416227	1
0.0624836556762	0.0624836556762	0.0624836556762	1
0.00693087223115	0.00693087223115	0.00693087223115	1
0.162506018336	0.162506018336	0.162506018336	1
0.00444285227366	0.00444285227366	0.00444285227366	1
0.0258395986728	0.0258395986728	0.0258395986728	1
0.160447932214	0.160447932214	0.160447932214	1
0.071233293041	0.071233293041	0.071233293041	1
0.0477185284612	0.0477185284612	0.0477185284612	1
0.000239684280075	0.000239684280075	0.000239684280075	1
0.00194418223703	0.00194418223703	0.00194418223703	1
0.038971131892	0.038971131892	0.038971131892	1
0.0164269285414	0.0164269285414	0.0164269285414	1
0.00530646515025	0.00530646515025	0.00530646515025	1
0.0203311851662	0.0203311851662	0.0203311851662	1
0.0133004268431	0.0133004268431	0.0133004268431	1
