0.0132838050535	0.0307743378701	0.992184028994	3
0.0405564494451	0.343547306701	0.1666870034	2
0.00386773807999	0.0212633518437	0.998513338744	3
0.000507146407302	0.801439034142	0.790183984936	2
0.00108747444337	0.233037347787	0.991083822679	3
0.0923762950407	0.0188416117443	0.848082152223	3
0.0487158062236	0.0170297723634	0.99042817433	3
0.0411453982914	0.0323960741561	0.941278557635	3
0.000160394356281	0.107482411753	0.998670011863	3
0.00106509549893	0.208023233722	0.963800867421	3
0.0806756795935	0.0159526988652	0.955996936891	3
0.00228907734208	0.329130028456	0.822039821653	3
0.000959992076844	0.110942352979	0.990497423922	3
1.83804337405e-05	0.458607056217	0.997082035214	3
0.0070152221465	0.97875660129	0.00314823016813	2
0.0136043373116	0.0787789714685	0.892858115171	3
0.00111495869608	0.195622424932	0.966459628589	3
0.209594903429	0.00439981577557	0.968949292058	3
0.0605037525737	0.0143781371611	0.985208975118	3
0.0197195848048	0.140509007994	0.764420188556	3
0.00396722978031	0.567116801246	0.269169661336	2
0.0714257370848	0.0510335829585	0.721776967704	3
0.0149916431801	0.126198711779	0.90743539309	3
0.00854873245929	0.223479882054	0.919610141349	3
0.00561946695668	0.0855230631455	0.979505947026	3
0.00162836362777	0.385236018228	0.920996132243	3
0.0416343122507	0.0876761691703	0.83026751924	3
0.0057222867159	0.876037605817	0.0430118451589	2
0.00141412467268	0.366599165334	0.893554897632	3
0.0014510714098	0.419145556044	0.77337066922	3
0.119053731847	0.417169924691	0.245506665631	2
0.00229329962583	0.194972420008	0.971104867264	3
0.0331366462365	0.0343633408171	0.867038817493	3
0.00141468168891	0.794803531651	0.334696807847	2
0.000298366984538	0.860704120161	0.536497246296	2
0.0351988480749	0.280274033886	0.477578381975	3
0.00181258159785	0.551637063171	0.838066017799	3
0.00243747912626	0.386870846259	0.942676763056	3
0.156812605037	0.160609479994	0.339544984408	3
0.00169074387785	0.0415431333117	0.988424999602	3
0.0158071106866	0.0114630178463	0.995305737545	3
0.0107234940633	0.0718365518391	0.91754579107	3
0.00747571124113	0.0100895989481	0.997804807353	3
0.107750508887	0.0184666719501	0.916434885013	3
0.0245538523767	0.0608073238134	0.912721572779	3
0.013745600439	0.439643689542	0.53403856934	3
0.0652961716234	0.180796355511	0.573481264018	3
0.0120701818028	0.0193740916821	0.993576265947	3
0.00263995001849	0.3901020515	0.745035364563	3
0.000435068164027	0.0653321455225	0.998137378815	3
7.09002513657e-05	0.971917643322	0.40488345275	2
0.000545853195994	0.137283953051	0.996941130061	3
0.0074772649247	0.177171509294	0.800035746083	3
0.00188648007253	0.33633554522	0.935408071169	3
0.0203852100991	0.312336674654	0.508107564189	3
0.0103313255528	0.136419847291	0.915035172591	3
0.0125308145203	0.637133686072	0.219028418311	2
0.00101697013641	0.443075527994	0.820732254393	3
0.909453153952	0.00427850664372	0.548401495286	1
0.0508828553126	0.134100320786	0.52009641054	3
0.0584442963505	0.220122379866	0.343578863265	3
0.0452102646282	0.00568307823719	0.99047764368	3
0.103029130449	0.0665770837129	0.785444139628	3
0.00202588240518	0.739093613765	0.485668166717	2
0.0172144580549	0.226378297837	0.657146208717	3
0.0935191608716	0.0979827985985	0.65039634941	3
0.0024738070303	0.430884968152	0.934559053782	3
0.00290273464462	0.0944275201686	0.988230022225	3
0.00130558023494	0.693393448838	0.614276505843	2
0.0136097282225	0.0989621015052	0.841428635158	3
0.82783601044	0.135217701066	0.0229410045233	1
0.175208519137	0.00764427848693	0.960829646934	3
0.0485230501615	0.0954239136358	0.840705810484	3
0.0865488861556	0.0197280715398	0.879954241206	3
0.0044284310288	0.116469494623	0.970425515592	3
0.0376137240296	0.029188075739	0.865464982077	3
8.48493695544e-05	0.722986753496	0.953178073746	3
0.129477087255	0.019425956436	0.946833659744	3
0.116383284797	0.0426821503214	0.802658839703	3
0.370138440045	0.0826611244933	0.224334533334	1
0.23448321347	0.125763936213	0.270630636032	3
0.00338299801297	0.293139173089	0.808585745358	3
0.000352746569784	0.732410377715	0.783178428062	3
0.0084468750058	0.123568480915	0.906095060308	3
0.00285102570649	0.162488981296	0.940684989297	3
0.367995048875	0.0828883071069	0.245184606316	1
0.000520378094706	0.54443196863	0.885923191305	3
0.00407449844584	0.600019956971	0.412874687663	2
0.00492221489716	0.0179965549235	0.996219715443	3
0.00224662479966	0.27143105985	0.779296611561	3
0.0526739002245	0.101836126124	0.611260747823	3
0.0113597269244	0.690451268158	0.181091826253	2
0.00531135243295	0.116250421695	0.8965060623	3
0.0458670698886	0.243558938857	0.371854794203	3
0.06528928437	0.126380548988	0.49956543965	3
0.000750776034665	0.652815440009	0.610213556954	2
0.000102993795193	0.732534678641	0.935543091419	3
0.0375469128091	0.0170784246427	0.979498437485	3
0.029912827402	0.528213982502	0.206616055572	2
0.000528566282673	0.868845187438	0.391710605457	2
0.100418833952	0.694978555873	0.0130256049334	2
0.0638910589934	0.0515982261782	0.807096869875	3
0.0715047250241	0.237449781266	0.480188878848	3
0.0757528403425	0.0074758384368	0.991089386604	3
0.00971255116774	0.230904537587	0.918934450633	3
0.00831875035737	0.406742689777	0.473799374972	3
0.0635574107229	0.0169734570356	0.983978317731	3
0.00697389087944	0.0870981183226	0.9610903417	3
0.163044949803	0.0737564177279	0.388749530329	3
0.00450476903402	0.126569455143	0.963405989405	3
0.0259137145709	0.153104847805	0.857431454777	3
0.160168226374	0.347654611897	0.0473904114044	2
0.0711626203189	0.459662291879	0.10323998068	2
0.0482563182696	0.0645083058382	0.810905419387	3
0.000251930535297	0.387523439956	0.981524698967	3
0.00199340625226	0.576791736643	0.781005206829	3
0.0396731315903	0.501330330988	0.151616752347	2
0.0162489758684	0.461067775365	0.188913062835	2
0.00528823628395	0.0434854841652	0.961633885658	3
0.0199514057692	0.192257129664	0.69676575089	3
0.0132137955338	0.0593032428497	0.969246722438	3
0.00103562351976	0.188831679974	0.988984235582	3
0.0243622024372	0.0844231775174	0.912128999103	3
0.0320046242067	0.238006603063	0.658178527187	3
0.141929563802	0.0712140423282	0.494982696391	3
0.000770540022285	0.264956445696	0.956596856794	3
0.00942870751371	0.135901491798	0.871523161117	3
0.0144552592148	0.0835278856127	0.820653722002	3
0.0154599632448	0.00826321676681	0.995206048024	3
0.345694257173	0.136617804575	0.0867949944987	1
0.000410513992698	0.549228951008	0.969379065053	3
0.0142059813421	0.117946571782	0.825906788326	3
0.000276681981812	0.249057292727	0.995272101553	3
0.00358704915004	0.212169033442	0.961792967717	3
0.00118700170353	0.181208475957	0.982852675317	3
0.00171259661762	0.420081509512	0.951349566257	3
0.00247098223761	0.722539278941	0.282034020958	2
0.00368453588587	0.158717773913	0.935372957223	3
0.0105069272412	0.0370063671382	0.98816583168	3
5.66252327476e-05	0.375961861192	0.998009403033	3
0.00161951135808	0.590222278076	0.590969285594	3
0.00015511577276	0.34397504782	0.994031794219	3
0.157497023463	0.0168269235318	0.925401310106	3
0.00994148302238	0.0187741988453	0.995037249301	3
0.0984808250991	0.09283693993	0.460803119419	3
0.00260158153695	0.607935926377	0.646863604395	3
0.0102809473675	0.129725146233	0.890810537189	3
0.0365565752164	0.056837360215	0.834700734412	3
0.0115076836951	0.00766402648711	0.999185730696	3
0.00409116269789	0.336015447004	0.821177896384	3
0.00132836662093	0.0535870247359	0.995311779235	3
0.000101639619999	0.90239059404	0.696805457212	2
0.105021981285	0.213313825007	0.245718218787	3
0.000905637131906	0.288943544524	0.946895197818	3
0.00014350089688	0.984629389317	0.0775726821154	2
0.0107894041302	0.0402274516415	0.986335462994	3
0.000760369886718	0.652199171168	0.775594988142	3
0.00202380153531	0.0424888572703	0.997702156289	3
0.638604389179	0.00263984983976	0.953017809978	3
0.0137995030144	0.0403857306655	0.970855901077	3
0.0464355651894	0.213740565106	0.37418563896	3
0.00492962565175	0.0463707785311	0.980533063228	3
0.0166309915863	0.0367944606832	0.974366410144	3
0.00126913815883	0.549292203249	0.840349244365	3
0.0020012270201	0.197031547172	0.947140912205	3
0.339991916377	0.0310536029888	0.354204936508	3
0.0636657540131	0.206750954582	0.704193174215	3
0.00126977814012	0.277068591764	0.88527027242	3
0.00229513228578	0.209002613096	0.977353356769	3
0.0338396508899	0.246541986717	0.368271231254	3
0.0202772008135	0.100760777915	0.927627475271	3
0.00117001259119	0.253531607277	0.969363298801	3
0.00481714480417	0.0309941491132	0.989958986817	3
0.137779749349	0.231681367006	0.134286641647	2
9.53984877423e-05	0.330709036804	0.988006153375	3
0.000899628291733	0.0781495625781	0.994128382121	3
0.00885867460428	0.010619622337	0.994591262656	3
0.0184835970349	0.0376842492178	0.907261743282	3
0.000672889606929	0.453535206369	0.858599749594	3
0.00930084298563	0.0153933455785	0.996954617132	3
0.00484672419515	0.583797633012	0.370884548781	2
0.166091988956	0.0195961274506	0.826629317467	3
0.00236940068589	0.543252264548	0.675359885453	3
0.00244512105288	0.408130997623	0.681194141426	3
0.194351774233	0.579877953602	0.0460552208427	2
0.00807614980747	0.0818531238989	0.92590076027	3
0.00911192657755	0.73674918385	0.329949213373	2
0.00948456956886	0.00703646550209	0.995923483038	3
0.000993546353287	0.450296200985	0.935532380166	3
0.00132800218742	0.300606983555	0.940390330838	3
0.00998618021852	0.0118254417967	0.99740191207	3
0.0513791474534	0.164178238592	0.588546472868	3
0.00744684049831	0.660774735885	0.39812730748	2
0.000460877082105	0.830732571334	0.487285993755	2
0.479753954677	0.00429969710264	0.769559950607	3
0.00615198456082	0.345048865024	0.7832270702	3
0.000487863811295	0.156957543211	0.983084644056	3
0.00267290862286	0.0802640201723	0.984952976884	3
0.00386318682122	0.0384968710944	0.993891685897	3
0.0188447980868	0.11265889	0.930896463028	3
0.0222796354458	0.0183491440549	0.992339313543	3
0.0258082193663	0.275757439089	0.657654764186	3
0.0129405228022	0.131721952718	0.91434554044	3
0.239476401351	0.0627152838386	0.569760741698	3
0.00398428406203	0.425736206591	0.840700038107	3
0.013064542463	0.123055890457	0.872802176953	3
7.63966442333e-05	0.568344336088	0.986844385286	3
0.0128025158979	0.243530049678	0.461457457132	3
0.00529388258354	0.179572123952	0.886063343279	3
3.84497072186e-05	0.795199027262	0.942757413719	3
0.00380760419006	0.0441981643965	0.990450020086	3
0.00711151906659	0.516217890164	0.352786325167	2
0.000432953480018	0.235253011287	0.985606707059	3
0.000144935948743	0.348794473729	0.996811726176	3
0.021576418205	0.482426536275	0.302994230654	2
0.0519894861471	0.299637548926	0.353221758279	3
0.000602286079451	0.293958644644	0.969982520202	3
0.00363399046165	0.466386162289	0.675651867221	3
0.058562520202	0.0684927821918	0.925451004349	3
5.96237175516e-05	0.499106856219	0.970686482184	3
0.00232940480684	0.983379607658	0.0044249039104	2
5.48121574378e-05	0.907175831054	0.84454514424	2
0.0159090922077	0.161699972385	0.750406829354	3
0.0087110355987	0.0229906399477	0.993566958534	3
0.0158342341697	0.128008690147	0.770863899159	3
8.73198796184e-05	0.64506399266	0.942444442126	3
0.275685404699	0.0267632109092	0.699138816226	3
0.304901953898	0.00972089816286	0.850807437318	3
0.0680860097839	0.0638988699212	0.722478762933	3
8.78772456122e-05	0.307514200982	0.990413933623	3
0.00295605017792	0.111244403982	0.948779342533	3
0.181449246932	0.0686159316611	0.625744445539	3
0.00335524461809	0.0404520815675	0.991527977423	3
0.0265725909406	0.0891883591256	0.800322366403	3
0.00202620855013	0.102494859815	0.986544123707	3
0.290846618816	0.00365466668854	0.988525846857	3
0.000627435064728	0.0214658662674	0.999063640028	3
0.162495191458	0.123916242328	0.413400919588	3
0.00155104874461	0.694501757949	0.181439541886	2
0.0147542814138	0.0022358112202	0.99964341393	3
0.0260809854764	0.146761621391	0.765012017205	3
0.000826191016228	0.283697380951	0.976441034323	3
0.00428206528963	0.0981995579383	0.965418718348	3
0.00169573009197	0.0725865188501	0.990615349841	3
0.0985341735322	0.0198050424329	0.925794821288	3
